home_team_id,home_team_lp,home_team_form,away_team_id,away_team_lp,away_team_form,home_points
25,0.2857,0.2222,18,0.3810,0.2778,0
12,0.5714,0.3889,14,0.7619,0.6667,0
9,0.8095,0.7222,17,0.7302,0.7143,3
6,0.3939,0.3333,9,0.8182,0.6667,3
14,0.7727,0.6000,20,0.4545,0.4000,3
16,0.3939,0.5333,2,0.6212,0.5333,1
17,0.6970,0.6111,24,0.2273,0.0667,3
25,0.2727,0.2000,7,0.5303,0.3333,0
18,0.4091,0.5333,22,0.3030,0.2667,1
21,0.2727,0.5333,8,0.5455,0.6000,0
23,0.2879,0.4667,12,0.5455,0.2667,1
3,0.3939,0.5333,19,0.3788,0.2667,1
15,0.4091,0.6667,11,0.4394,0.5333,3
12,0.5362,0.2778,21,0.2609,0.4667,3
9,0.7826,0.6000,3,0.3913,0.5333,3
11,0.4203,0.4444,23,0.2899,0.5333,3
22,0.3043,0.2778,25,0.2609,0.1667,0
20,0.4348,0.3333,15,0.4348,0.8000,0
19,0.3768,0.2667,16,0.3913,0.5000,0
24,0.2174,0.0667,6,0.4203,0.4444,1
2,0.6087,0.5333,14,0.7826,0.6000,1
8,0.5652,0.6000,18,0.4058,0.5333,3
7,0.5507,0.4667,17,0.7101,0.6111,1
21,0.2500,0.3333,22,0.2917,0.3333,3
23,0.2778,0.4667,24,0.2222,0.0667,0
6,0.4167,0.3333,2,0.5972,0.5000,3
3,0.3750,0.3333,20,0.4167,0.0833,3
14,0.7639,0.6667,7,0.5417,0.3333,3
15,0.4583,0.8000,12,0.5556,0.3333,0
16,0.4167,0.5833,11,0.4444,0.5833,0
17,0.6944,0.6111,8,0.5833,0.8000,3
18,0.3889,0.4167,9,0.7917,0.7500,0
25,0.2917,0.3333,19,0.3611,0.3333,0
2,0.5733,0.2500,23,0.2667,0.3333,3
9,0.8000,0.7500,21,0.2800,0.3333,3
8,0.5600,0.5000,25,0.2800,0.2500,1
22,0.2800,0.3333,3,0.4000,0.5833,0
19,0.3867,0.5833,15,0.4400,0.7500,3
24,0.2533,0.3333,18,0.3733,0.3333,1
12,0.5733,0.5833,17,0.7067,0.5833,3
11,0.4667,0.5833,14,0.7733,0.8333,0
20,0.4000,0.0000,16,0.4000,0.3333,3
21,0.2692,0.2500,18,0.3718,0.1667,1
7,0.5200,0.4444,12,0.5897,0.8333,0
9,0.8077,0.7500,23,0.2564,0.0833,3
22,0.2692,0.0833,6,0.4400,0.7778,1
20,0.4231,0.2500,11,0.4487,0.5000,3
19,0.4103,0.5833,2,0.5897,0.4167,3
24,0.2564,0.4167,16,0.3846,0.3333,0
3,0.4231,0.5833,25,0.2821,0.3333,3
8,0.5513,0.5833,15,0.4231,0.5000,1
17,0.6795,0.5833,14,0.7821,0.8333,0
18,0.3704,0.2000,3,0.4444,0.6667,3
23,0.2469,0.0667,22,0.2716,0.1333,3
2,0.5679,0.3333,20,0.4444,0.4000,3
6,0.4359,0.6667,17,0.6543,0.4667,3
15,0.4198,0.4667,7,0.5000,0.3333,3
25,0.2716,0.2667,21,0.2716,0.2667,0
14,0.7901,0.8333,19,0.4321,0.6667,3
11,0.4321,0.4000,24,0.2469,0.4167,1
16,0.4074,0.5000,9,0.8148,1.0000,3
12,0.6049,1.0000,8,0.5432,0.4167,3
7,0.4815,0.0833,6,0.4568,0.6667,3
3,0.4286,0.7500,16,0.4286,0.5000,0
24,0.2500,0.4167,19,0.4167,0.7500,1
8,0.5238,0.1667,11,0.4286,0.3333,3
25,0.2619,0.0833,14,0.7976,1.0000,0
21,0.2976,0.5833,15,0.4405,0.3333,3
6,0.4405,0.5833,12,0.6190,1.0000,0
9,0.7857,0.7500,2,0.5833,0.5000,3
22,0.2619,0.0833,7,0.5000,0.2500,3
17,0.6310,0.2500,20,0.4286,0.5000,1
12,0.6322,1.0000,18,0.3929,0.5556,3
23,0.2738,0.3333,21,0.3218,0.5833,3
2,0.5632,0.5000,17,0.6207,0.0833,1
7,0.4828,0.2500,24,0.2529,0.2500,0
11,0.4138,0.0833,25,0.2529,0.0833,3
20,0.4253,0.5833,9,0.7931,0.7500,1
15,0.4253,0.3333,22,0.2874,0.3333,3
16,0.4483,0.7500,6,0.4253,0.3333,0
19,0.4138,0.5833,8,0.5402,0.4167,0
14,0.8046,1.0000,3,0.4138,0.5000,3
18,0.3793,0.4167,2,0.5556,0.4667,0
6,0.4444,0.4667,19,0.4000,0.4667,3
3,0.4000,0.4000,11,0.4333,0.2667,3
9,0.7778,0.6667,15,0.4444,0.4667,1
22,0.2778,0.2667,12,0.6444,1.0000,3
24,0.2778,0.4000,20,0.4222,0.5333,3
25,0.2444,0.0667,23,0.2989,0.5000,0
8,0.5556,0.5333,7,0.4667,0.2000,3
17,0.6111,0.1333,16,0.4333,0.6000,3
21,0.3111,0.4667,14,0.8111,1.0000,0
16,0.4194,0.6000,8,0.5699,0.6667,0
23,0.3222,0.7500,3,0.4194,0.4000,0
2,0.5699,0.4667,24,0.3011,0.5333,3
7,0.4516,0.1667,18,0.3667,0.3333,1
11,0.4194,0.2667,6,0.4624,0.5556,1
20,0.4086,0.3333,25,0.2366,0.0000,3
15,0.4409,0.5333,17,0.6237,0.3333,1
19,0.3871,0.2667,21,0.3011,0.4667,3
12,0.6237,0.8000,9,0.7634,0.5333,3
14,0.8172,1.0000,22,0.3011,0.4667,3
18,0.3656,0.3333,20,0.4271,0.4444,1
6,0.4583,0.5238,15,0.4375,0.5000,3
3,0.4375,0.5000,2,0.5833,0.5556,1
8,0.5833,0.7222,23,0.3118,0.6000,3
17,0.6146,0.3333,11,0.4167,0.2778,0
21,0.2917,0.3889,7,0.4479,0.1905,0
9,0.7396,0.4444,19,0.4063,0.3889,3
22,0.2917,0.3889,16,0.4063,0.5000,3
24,0.2917,0.4444,14,0.8229,1.0000,3
25,0.2292,0.0000,12,0.6354,0.8333,0
11,0.4343,0.4444,9,0.7475,0.4444,0
15,0.4242,0.4444,25,0.2222,0.0000,1
16,0.3939,0.3333,21,0.2828,0.3333,3
19,0.3939,0.2222,22,0.3131,0.5000,3
14,0.7980,0.8333,18,0.3646,0.3333,3
12,0.6465,0.8333,24,0.3131,0.6111,0
12,0.6275,0.6667,2,0.5758,0.5333,1
18,0.3535,0.1333,15,0.4216,0.3333,1
21,0.2745,0.1667,11,0.4216,0.3889,3
23,0.3021,0.5000,16,0.4118,0.3333,1
3,0.4343,0.4667,24,0.3333,0.7222,3
8,0.5960,1.0000,20,0.4242,0.4000,3
22,0.3039,0.5000,17,0.5960,0.4000,3
7,0.4646,0.2667,19,0.4118,0.3889,0
14,0.8039,0.8333,6,0.4747,0.6667,1
25,0.2255,0.0556,9,0.7549,0.6111,0
18,0.3529,0.1667,23,0.3030,0.4667,0
6,0.4706,0.6111,3,0.4510,0.6667,3
11,0.4095,0.3889,7,0.4510,0.2222,0
20,0.4118,0.3333,12,0.6190,0.6190,1
15,0.4190,0.3333,23,0.3235,0.5556,1
16,0.4095,0.2222,25,0.2190,0.0556,1
19,0.4286,0.5000,18,0.3429,0.1429,1
24,0.3238,0.6667,8,0.6078,1.0000,3
2,0.5686,0.5000,22,0.3238,0.5714,3
17,0.5784,0.3333,21,0.2952,0.1667,3
9,0.7619,0.6111,14,0.7905,0.7222,3
7,0.4667,0.3889,3,0.4381,0.5556,0
20,0.4095,0.3333,6,0.4857,0.7778,1
23,0.3238,0.5238,17,0.5905,0.4444,0
2,0.5810,0.6667,8,0.5905,0.8333,0
12,0.6111,0.4444,11,0.3981,0.2222,1
18,0.3426,0.1905,17,0.6019,0.5556,1
23,0.3148,0.3810,19,0.4259,0.5556,1
3,0.4537,0.7222,15,0.4167,0.2778,3
14,0.7685,0.5556,16,0.4074,0.2778,3
8,0.6019,0.8333,9,0.7685,0.7222,0
22,0.3148,0.5000,20,0.4074,0.3333,3
25,0.2222,0.1111,6,0.4815,0.6667,1
21,0.2870,0.1667,24,0.3426,0.6667,0
7,0.4537,0.3889,2,0.5648,0.6111,3
2,0.5495,0.4444,21,0.2793,0.1667,3
6,0.4775,0.5556,8,0.5856,0.6667,3
9,0.7748,0.8333,22,0.3333,0.5000,3
11,0.3964,0.2778,18,0.3423,0.2381,3
20,0.3964,0.3333,23,0.3153,0.2857,1
15,0.4054,0.2222,14,0.7748,0.5556,0
16,0.3964,0.2778,7,0.4685,0.5556,3
17,0.5946,0.4444,3,0.4685,0.7222,3
19,0.4234,0.6111,12,0.6036,0.5000,0
24,0.3604,0.6667,25,0.2252,0.1667,3
