home_team_id,home_team_lp,home_team_form,away_team_id,away_team_lp,away_team_form,home_points
16,0.3889,0.0833,26,0.1333,0.1111,1
19,0.6111,0.5833,22,0.1111,0.0833,3
10,0.6111,0.6667,12,0.5000,0.5833,0
24,0.2222,0.0833,6,0.7222,0.5833,1
7,0.2778,0.3333,20,0.3889,0.4167,1
8,0.5000,0.5000,14,0.6667,0.7500,0
13,0.1667,0.2500,3,0.5000,0.5000,1
17,0.6111,0.8333,18,0.2778,0.4167,3
3,0.4762,0.5833,18,0.2381,0.3333,3
7,0.2857,0.4167,26,0.1667,0.1667,3
14,0.7143,0.7500,20,0.3810,0.4167,3
11,0.1429,0.0833,12,0.5714,0.5833,3
16,0.3810,0.0833,24,0.2381,0.0833,3
17,0.6667,1.0000,2,0.9048,0.8333,0
19,0.6667,0.5833,9,0.7143,0.6667,0
10,0.5238,0.4167,13,0.1905,0.3333,3
22,0.0952,0.0833,6,0.6667,0.6667,1
15,0.3889,0.4167,8,0.4286,0.4167,1
12,0.5000,0.3333,22,0.1250,0.0833,3
18,0.2083,0.0833,11,0.2500,0.2500,1
9,0.7500,0.8333,16,0.4583,0.3333,3
26,0.1429,0.1667,3,0.5417,0.5833,1
20,0.3333,0.3333,15,0.3810,0.4167,1
24,0.2083,0.0833,10,0.5833,0.5833,3
2,0.9167,1.0000,14,0.7500,0.7500,0
6,0.6250,0.6667,7,0.3750,0.5833,1
8,0.4167,0.4167,19,0.5833,0.5833,3
13,0.1667,0.3333,17,0.5833,0.7500,0
3,0.5185,0.4167,6,0.5926,0.5000,1
14,0.7778,0.7500,12,0.5556,0.5000,3
11,0.2593,0.3333,20,0.3333,0.4167,3
15,0.3750,0.4167,18,0.2222,0.1667,0
16,0.4074,0.3333,2,0.8148,0.7500,1
17,0.6296,0.7500,24,0.2963,0.3333,0
10,0.5185,0.5000,9,0.7778,1.0000,1
7,0.3704,0.6667,8,0.4815,0.4167,1
22,0.1111,0.0833,26,0.1667,0.2500,1
19,0.5185,0.3333,13,0.1481,0.0833,3
12,0.5000,0.5000,3,0.5000,0.5000,1
18,0.3000,0.3333,14,0.8000,1.0000,0
6,0.5667,0.3333,15,0.3333,0.1667,3
26,0.1852,0.2500,11,0.3333,0.5833,1
13,0.1333,0.0833,16,0.4000,0.4167,1
20,0.3000,0.1667,22,0.1333,0.1667,3
24,0.3667,0.5833,19,0.5667,0.5000,0
2,0.7667,0.5833,7,0.3667,0.5000,1
9,0.7333,0.8333,17,0.5667,0.5000,3
8,0.4667,0.4167,10,0.5000,0.3333,0
12,0.4848,0.3333,17,0.5152,0.2500,3
7,0.3636,0.5000,24,0.3333,0.5000,3
9,0.7576,0.8333,18,0.2727,0.3333,3
8,0.4242,0.4167,16,0.3939,0.4167,0
11,0.3333,0.6667,14,0.8182,1.0000,3
22,0.1212,0.1667,13,0.1515,0.0833,0
26,0.2000,0.2500,6,0.6061,0.5000,3
19,0.6061,0.5000,2,0.7273,0.4167,3
3,0.4848,0.5000,15,0.3000,0.1667,0
10,0.5455,0.5833,20,0.3636,0.3333,1
18,0.2500,0.2667,12,0.5278,0.4667,1
6,0.5556,0.4000,11,0.3889,0.7333,1
14,0.7500,0.8000,22,0.1111,0.1333,3
20,0.3611,0.3333,3,0.4444,0.4000,3
15,0.3636,0.3333,19,0.6389,0.6000,0
24,0.3056,0.4000,26,0.2727,0.4000,3
2,0.6667,0.3333,9,0.7778,0.8667,1
13,0.2222,0.2667,8,0.3889,0.3333,3
16,0.4444,0.5333,7,0.4167,0.6000,1
17,0.4722,0.2000,10,0.5278,0.5333,3
18,0.2564,0.2778,26,0.2500,0.3333,3
15,0.3333,0.2778,22,0.1026,0.1111,1
2,0.6410,0.3333,3,0.4103,0.3333,1
6,0.5385,0.3889,12,0.5128,0.4444,1
14,0.7692,0.8333,10,0.4872,0.4444,3
13,0.2821,0.3889,11,0.3846,0.6667,1
20,0.4103,0.4444,8,0.3590,0.2778,3
16,0.4359,0.5000,19,0.6667,0.6667,3
17,0.5128,0.3333,7,0.4103,0.5556,3
24,0.3590,0.5000,9,0.7436,0.7778,0
12,0.5000,0.5000,16,0.4762,0.5000,0
3,0.4048,0.2222,17,0.5476,0.5000,0
7,0.3810,0.3889,13,0.2857,0.4444,3
9,0.7619,0.7778,6,0.5238,0.3889,1
22,0.1190,0.1111,18,0.3095,0.4444,1
26,0.2308,0.3333,14,0.7857,0.8333,0
19,0.6190,0.6667,20,0.4524,0.6111,0
10,0.4524,0.2778,2,0.6190,0.2222,3
11,0.3810,0.5556,15,0.3333,0.2778,3
8,0.3333,0.2222,24,0.3333,0.5000,3
12,0.4667,0.3333,19,0.5778,0.6667,3
18,0.3111,0.4444,20,0.4889,0.7222,1
13,0.2667,0.4444,26,0.2143,0.2778,3
15,0.3095,0.2222,2,0.5778,0.2222,0
16,0.5111,0.6667,11,0.4222,0.6667,0
24,0.3111,0.3333,22,0.1333,0.1667,1
6,0.5111,0.3889,17,0.5778,0.5000,3
9,0.7333,0.6667,14,0.8000,0.8333,0
10,0.4889,0.4444,7,0.4222,0.5000,0
3,0.3778,0.1667,8,0.3778,0.2222,3
15,0.2889,0.1905,26,0.2000,0.2381,3
7,0.4583,0.6111,18,0.3125,0.3333,0
14,0.8125,0.8333,15,0.3333,0.3333,3
8,0.3542,0.1667,9,0.6875,0.6111,0
11,0.4583,0.6667,24,0.3125,0.2222,3
22,0.1458,0.1667,3,0.4167,0.2778,3
20,0.4792,0.7778,6,0.5417,0.5000,1
17,0.5417,0.5000,16,0.4792,0.6111,3
19,0.5417,0.5000,10,0.4583,0.3889,1
26,0.1875,0.1905,12,0.5000,0.5000,0
7,0.4314,0.5556,3,0.3922,0.2222,3
9,0.7059,0.6111,26,0.1765,0.1429,3
8,0.3333,0.1667,22,0.1961,0.3333,3
13,0.3125,0.6667,15,0.3137,0.3333,0
17,0.5686,0.6667,20,0.4706,0.6667,1
19,0.5294,0.3889,11,0.4902,0.7778,3
10,0.4510,0.2778,6,0.5294,0.3889,0
24,0.2941,0.2222,12,0.5294,0.6111,0
2,0.6042,0.3333,18,0.3529,0.5000,3
16,0.4510,0.5556,14,0.8235,0.8333,1
18,0.3333,0.4286,17,0.5556,0.6190,0
6,0.5556,0.4762,24,0.2778,0.1905,3
3,0.3704,0.1905,13,0.2941,0.5556,1
14,0.7963,0.7619,8,0.3704,0.2857,3
11,0.4630,0.6667,2,0.6275,0.4444,0
22,0.1852,0.2857,19,0.5556,0.4762,0
26,0.1667,0.1250,16,0.4444,0.5238,1
20,0.4630,0.6190,7,0.4630,0.6190,3
15,0.3519,0.4167,9,0.7222,0.6667,3
12,0.5556,0.6111,8,0.3509,0.2857,3
18,0.3158,0.4286,24,0.2632,0.1905,0
3,0.3684,0.2381,16,0.4386,0.4286,0
14,0.8070,0.9048,19,0.5789,0.4762,3
11,0.4386,0.5238,9,0.6842,0.5238,0
26,0.1754,0.0417,10,0.4259,0.2222,3
20,0.4912,0.7143,13,0.2963,0.4444,1
15,0.3860,0.4167,17,0.5789,0.7619,0
6,0.5789,0.6190,2,0.6481,0.6111,0
22,0.1754,0.2857,7,0.4386,0.4762,0
9,0.7000,0.5833,20,0.4833,0.6667,3
13,0.2982,0.4286,12,0.5789,0.6667,1
16,0.4667,0.5000,18,0.3000,0.3750,1
17,0.6000,0.7917,26,0.2167,0.1481,3
19,0.5500,0.4167,3,0.3500,0.2083,0
10,0.4035,0.1905,11,0.4167,0.4583,3
24,0.3000,0.2917,14,0.8167,0.9167,0
2,0.6667,0.6667,22,0.1667,0.2500,0
7,0.4667,0.5417,15,0.3667,0.3704,3
8,0.3333,0.2500,6,0.5500,0.5417,0
18,0.3016,0.2778,13,0.3000,0.4000,0
6,0.5714,0.7222,16,0.4603,0.3333,1
3,0.3810,0.3889,24,0.2857,0.2222,1
11,0.3968,0.3333,8,0.3175,0.1667,1
22,0.2063,0.3889,17,0.6190,0.7222,1
26,0.2063,0.1905,19,0.5238,0.3889,3
20,0.4603,0.3889,2,0.6333,0.8000,0
15,0.3492,0.4286,10,0.4333,0.2667,3
12,0.5667,0.8667,9,0.7143,0.6667,0
14,0.8254,0.8889,7,0.4921,0.6667,3
2,0.6508,0.8333,13,0.3333,0.5000,1
7,0.4697,0.5000,11,0.3939,0.2222,3
9,0.7273,0.8333,3,0.3788,0.2778,3
8,0.3182,0.2222,26,0.2424,0.3333,0
16,0.4545,0.3889,20,0.4394,0.3333,3
19,0.5000,0.3889,18,0.2879,0.2222,1
10,0.4127,0.2667,22,0.2121,0.3889,1
24,0.2879,0.2222,15,0.3788,0.5714,0
2,0.6364,0.7222,12,0.5397,0.6667,3
17,0.6061,0.7778,14,0.8333,0.8889,1
13,0.3333,0.3889,6,0.5606,0.6111,1
12,0.5152,0.5556,10,0.4091,0.2778,3
18,0.2899,0.1111,8,0.3043,0.2222,0
22,0.2174,0.2778,9,0.7391,0.8333,1
20,0.4203,0.2778,24,0.2754,0.2222,1
15,0.4058,0.6667,16,0.4783,0.5556,1
12,0.5362,0.5556,7,0.4928,0.6667,1
6,0.5507,0.6111,19,0.4928,0.3889,3
3,0.3623,0.2778,10,0.3913,0.2222,3
14,0.8116,0.7778,13,0.3333,0.3810,3
11,0.3768,0.0556,17,0.5942,0.6667,1
26,0.2754,0.5556,2,0.6522,0.7619,1
12,0.5278,0.4444,20,0.4167,0.2778,3
6,0.5694,0.6111,18,0.2778,0.1111,1
3,0.3889,0.4444,14,0.8194,0.8889,0
8,0.3333,0.2222,2,0.6389,0.6667,3
22,0.2222,0.3333,11,0.3750,0.1111,1
26,0.2778,0.6111,15,0.4028,0.5556,3
10,0.3750,0.2222,16,0.4722,0.5556,3
24,0.2778,0.2778,13,0.3194,0.3810,1
9,0.7222,0.7222,7,0.4861,0.5556,1
19,0.4722,0.2222,17,0.5833,0.6667,0
2,0.6133,0.4444,24,0.2800,0.2000,3
11,0.3733,0.2000,3,0.3733,0.4667,1
13,0.3200,0.3889,9,0.7067,0.7333,3
20,0.4000,0.0667,26,0.3067,0.6667,3
15,0.3867,0.4667,12,0.5467,0.4444,0
16,0.4533,0.4000,22,0.2267,0.4667,3
17,0.6000,0.6000,8,0.3600,0.4667,3
18,0.2800,0.1667,10,0.4000,0.2667,3
14,0.8267,0.8333,6,0.5600,0.6000,3
7,0.4800,0.4167,19,0.4533,0.0833,0
7,0.4615,0.3333,16,0.4744,0.5333,3
12,0.5641,0.6667,18,0.3077,0.4167,3
3,0.3718,0.3333,20,0.4231,0.3333,3
11,0.3718,0.2500,6,0.5385,0.4167,3
22,0.2179,0.2500,14,0.8333,0.8333,0
26,0.2949,0.5833,24,0.2692,0.1667,0
19,0.4744,0.3333,15,0.3718,0.3333,3
9,0.6795,0.4167,2,0.6282,0.5333,3
8,0.3462,0.5000,13,0.3462,0.4000,3
10,0.3846,0.2667,17,0.6154,0.6667,0
2,0.6049,0.3333,19,0.4938,0.5000,3
6,0.5185,0.3333,26,0.2840,0.3333,3
14,0.8395,1.0000,11,0.3951,0.5000,3
13,0.3333,0.3333,22,0.2099,0.1667,0
20,0.4074,0.3333,10,0.3704,0.2000,0
15,0.3580,0.0833,3,0.3951,0.5833,1
16,0.4568,0.3333,8,0.3704,0.7500,3
24,0.2963,0.4167,7,0.4815,0.4167,0
17,0.6296,0.8333,12,0.5802,0.8667,3
18,0.2963,0.3333,9,0.6914,0.4167,0
11,0.3810,0.4000,13,0.3214,0.2667,1
22,0.2381,0.3333,15,0.3571,0.1333,3
26,0.2738,0.2667,18,0.2857,0.2667,0
19,0.4762,0.4000,16,0.4762,0.4667,3
7,0.5000,0.5333,17,0.6429,0.8667,3
8,0.3571,0.5000,20,0.3929,0.2500,3
18,0.3103,0.5000,22,0.2644,0.5000,3
6,0.5357,0.3333,9,0.7024,0.6667,3
14,0.8452,1.0000,26,0.2644,0.0000,3
13,0.3218,0.3333,7,0.5172,0.7500,3
20,0.3793,0.2500,19,0.4943,0.7500,1
16,0.4598,0.5000,12,0.5595,0.6667,0
2,0.6190,0.6667,10,0.3929,0.3333,3
15,0.3448,0.0833,11,0.3793,0.4167,1
17,0.6207,0.7500,3,0.3929,0.5556,0
24,0.2857,0.3333,8,0.3793,0.5000,3
12,0.5747,0.6667,26,0.2556,0.0000,3
6,0.5517,0.6667,20,0.3778,0.0833,3
9,0.6782,0.6667,8,0.3667,0.5000,3
13,0.3444,0.3333,2,0.6322,0.6667,3
15,0.3444,0.1667,14,0.8506,1.0000,0
16,0.4444,0.3333,17,0.6000,0.5000,0
10,0.3793,0.3333,19,0.4889,0.5833,3
24,0.3103,0.6667,11,0.3778,0.4167,3
18,0.3333,0.5000,7,0.5000,0.6667,0
3,0.4138,0.7778,22,0.2556,0.5000,3
11,0.3656,0.1667,16,0.4301,0.2500,1
26,0.2473,0.0000,13,0.3656,0.5833,0
20,0.3656,0.0833,18,0.3226,0.5000,0
19,0.4731,0.3333,12,0.5889,0.6667,0
2,0.6111,0.6667,15,0.3333,0.1667,3
7,0.5161,0.7500,10,0.4000,0.6667,1
8,0.3548,0.2500,3,0.4333,0.7778,3
22,0.2473,0.5000,24,0.3333,0.6667,1
17,0.6129,0.5000,6,0.5667,1.0000,1
14,0.8556,1.0000,9,0.6889,0.6667,0
12,0.6022,1.0000,11,0.3646,0.2500,3
18,0.3438,0.7500,3,0.4194,0.6667,1
6,0.5591,0.7778,22,0.2500,0.3333,3
26,0.2396,0.0000,7,0.5104,0.5833,1
13,0.3854,0.8333,10,0.3978,0.4444,1
8,0.3750,0.5000,15,0.3229,0.0833,0
20,0.3542,0.0833,14,0.8280,0.6667,0
12,0.6146,1.0000,6,0.5729,0.8333,1
3,0.4167,0.5833,2,0.6237,0.6667,0
9,0.6989,0.6667,24,0.3333,0.7778,3
10,0.3958,0.4167,14,0.8333,0.7500,1
3,0.4040,0.4667,12,0.6061,0.8667,0
11,0.3535,0.1667,26,0.2424,0.0833,3
22,0.2424,0.0833,20,0.3434,0.0833,0
15,0.3434,0.3333,6,0.5657,0.7333,3
16,0.4271,0.1111,13,0.3838,0.8333,1
19,0.4583,0.1111,8,0.3636,0.2500,1
10,0.3939,0.4000,24,0.3229,0.5833,3
7,0.5051,0.4167,2,0.6354,0.7500,1
17,0.6042,0.4444,9,0.7083,0.7500,3
14,0.8182,0.6667,18,0.3434,0.5833,3
6,0.5490,0.5333,3,0.3922,0.2667,3
9,0.6869,0.7500,10,0.4118,0.6000,3
8,0.3627,0.3333,7,0.5000,0.5000,0
13,0.3824,0.6667,19,0.4545,0.1111,0
20,0.3627,0.2500,11,0.3725,0.3333,3
24,0.3131,0.3333,17,0.6162,0.7778,1
12,0.6176,0.8667,14,0.8235,0.6667,1
2,0.6263,0.5833,16,0.4242,0.2222,3
26,0.2353,0.0833,22,0.2353,0.0833,1
18,0.3333,0.3333,15,0.3627,0.5000,3
3,0.3810,0.2222,26,0.2381,0.1333,0
11,0.3619,0.2667,18,0.3524,0.4667,0
22,0.2381,0.1333,12,0.6095,0.7778,0
16,0.4118,0.1667,9,0.6961,0.8000,1
17,0.6078,0.6667,13,0.3714,0.5333,3
19,0.4706,0.3333,24,0.3137,0.3333,0
10,0.4000,0.5000,8,0.3524,0.2667,1
7,0.5143,0.6000,6,0.5619,0.6111,1
14,0.8095,0.6111,2,0.6373,0.6667,0
15,0.3524,0.4000,20,0.3810,0.4000,1
9,0.6857,0.7222,19,0.4571,0.2667,3
24,0.3333,0.4444,16,0.4095,0.2000,0
2,0.6476,0.7222,17,0.6190,0.7333,1
18,0.3704,0.6667,2,0.6389,0.7778,0
6,0.5556,0.5000,10,0.3981,0.3889,3
3,0.3704,0.0556,7,0.5093,0.4667,0
14,0.7870,0.4444,16,0.4259,0.4000,3
11,0.3519,0.2667,19,0.4444,0.2667,3
22,0.2315,0.1333,8,0.3519,0.3333,0
20,0.3796,0.4667,17,0.6111,0.6000,0
15,0.3519,0.4667,13,0.3611,0.3333,1
12,0.6204,0.7778,24,0.3241,0.2778,3
26,0.2593,0.3333,9,0.6944,0.7222,0
2,0.6486,0.7778,6,0.5676,0.6111,3
7,0.5225,0.6000,22,0.2252,0.0667,3
9,0.7027,0.7222,11,0.3694,0.4000,0
8,0.3694,0.3333,12,0.6306,0.7778,0
13,0.3604,0.2000,20,0.3694,0.4667,1
16,0.4144,0.3333,3,0.3604,0.0556,0
17,0.6216,0.7333,15,0.3514,0.5333,3
19,0.4324,0.2667,14,0.7928,0.6111,1
10,0.3874,0.3333,26,0.2523,0.3333,3
24,0.3153,0.2222,18,0.3604,0.4667,1
