home_team_id,home_team_lp,home_team_form,away_team_id,away_team_lp,away_team_form,home_points
14,0.5263,0.1667,16,0.3333,0.2778,3
11,0.3509,0.4444,13,0.4211,0.2222,3
15,0.2105,0.1667,18,0.1404,0.1667,3
30,0.5088,0.7222,9,0.6316,0.5556,0
19,0.4035,0.3333,20,0.5088,0.5556,3
10,0.5088,0.4444,7,0.5263,0.5556,3
4,0.5439,0.6667,2,0.3509,0.3333,0
6,0.4561,0.3333,17,0.6140,0.6111,1
18,0.1333,0.1667,4,0.5167,0.5000,3
29,0.3500,0.6111,10,0.5333,0.5556,0
8,0.2833,0.3889,14,0.5500,0.2778,1
2,0.3833,0.4444,19,0.4333,0.4444,1
7,0.5000,0.3889,12,0.7000,0.8333,1
9,0.6500,0.5556,6,0.4500,0.3333,1
13,0.4000,0.2222,30,0.4833,0.5556,3
20,0.4833,0.5556,11,0.3833,0.5556,3
16,0.3167,0.2778,15,0.2500,0.1667,0
17,0.6000,0.6111,28,0.6667,0.6111,0
18,0.1746,0.2778,28,0.6825,0.6111,1
29,0.3333,0.4444,11,0.3651,0.5556,3
2,0.3810,0.5000,6,0.4444,0.3333,1
9,0.6349,0.6111,4,0.4921,0.4444,3
8,0.2857,0.2778,10,0.5556,0.6667,3
13,0.4286,0.3333,19,0.4286,0.4444,3
17,0.5714,0.5556,15,0.2857,0.3333,3
7,0.4921,0.4444,14,0.5397,0.2778,0
20,0.5079,0.5556,12,0.6825,0.7222,1
16,0.3016,0.2778,30,0.4603,0.3889,3
4,0.4697,0.2778,17,0.5909,0.7222,0
28,0.6667,0.5000,20,0.5000,0.5556,3
14,0.5606,0.4444,13,0.4545,0.5000,0
11,0.3485,0.5000,7,0.4697,0.3889,0
15,0.2727,0.3333,29,0.3636,0.4444,1
30,0.4394,0.2222,8,0.3182,0.2778,3
19,0.4091,0.3889,18,0.1818,0.3333,1
10,0.5303,0.6111,9,0.6515,0.6111,1
12,0.6667,0.6111,2,0.3788,0.5556,0
6,0.4394,0.3333,16,0.3333,0.4444,0
12,0.6377,0.4444,13,0.4783,0.6667,1
4,0.4493,0.1111,29,0.3623,0.3333,0
28,0.6812,0.5000,7,0.4928,0.5556,3
14,0.5362,0.4444,20,0.4783,0.5556,3
11,0.3333,0.3333,17,0.6087,0.7222,0
15,0.2754,0.3889,9,0.6377,0.6667,0
19,0.4058,0.4444,16,0.3623,0.5556,1
10,0.5217,0.6111,18,0.1884,0.3333,3
6,0.4203,0.3333,8,0.3043,0.2222,3
30,0.4638,0.2222,2,0.4058,0.5556,1
18,0.1806,0.3333,11,0.3194,0.2000,3
7,0.4722,0.3889,15,0.2639,0.3889,1
9,0.6528,0.6667,28,0.6944,0.6667,0
8,0.2917,0.2667,19,0.4028,0.4000,3
13,0.4722,0.6667,10,0.5417,0.6667,3
20,0.4583,0.2667,6,0.4444,0.4000,0
16,0.3611,0.4667,4,0.4306,0.0000,1
17,0.6250,0.6667,30,0.4583,0.2667,3
29,0.3889,0.5333,12,0.6250,0.4000,0
2,0.4028,0.6000,14,0.5556,0.6667,1
29,0.3733,0.4667,20,0.4400,0.2667,0
2,0.4000,0.4667,8,0.3200,0.4667,3
4,0.4267,0.0667,30,0.4400,0.2667,0
6,0.4667,0.5333,19,0.3867,0.2000,0
11,0.3067,0.0000,10,0.5200,0.4667,1
15,0.2667,0.3333,14,0.5467,0.5333,3
16,0.3600,0.5333,13,0.4933,0.8667,0
12,0.6400,0.4000,28,0.7067,0.8667,3
18,0.2133,0.5333,7,0.4667,0.3333,0
9,0.6267,0.5333,17,0.6400,0.8000,0
28,0.6795,0.7500,11,0.3077,0.0833,3
13,0.5128,0.8333,2,0.4231,0.6667,0
20,0.4615,0.2500,18,0.2051,0.3333,3
30,0.4615,0.5833,29,0.3590,0.3333,1
19,0.4103,0.4167,4,0.4103,0.0833,3
10,0.5128,0.4167,15,0.2949,0.4167,3
14,0.5256,0.3333,12,0.6538,0.5833,3
17,0.6538,1.0000,16,0.3462,0.4167,3
18,0.1975,0.2667,6,0.4487,0.5000,0
29,0.3580,0.3333,13,0.4938,0.6667,3
28,0.6914,0.8000,19,0.4321,0.5333,1
11,0.2963,0.0667,2,0.4444,0.7333,0
15,0.2840,0.3333,4,0.3951,0.0667,1
12,0.6296,0.4667,16,0.3333,0.3333,0
7,0.4872,0.5833,9,0.6026,0.3333,3
14,0.5432,0.4667,30,0.4568,0.5333,3
20,0.4815,0.4000,8,0.3077,0.2500,3
10,0.5309,0.5333,17,0.6667,1.0000,3
2,0.4643,0.7333,20,0.5000,0.6000,1
6,0.4691,0.7500,10,0.5476,0.6667,0
9,0.5802,0.2500,18,0.1905,0.2000,3
8,0.2963,0.2500,29,0.3810,0.4667,0
13,0.4762,0.4667,15,0.2857,0.3333,1
16,0.3571,0.3333,11,0.2857,0.0667,3
17,0.6429,0.8000,12,0.6071,0.4667,1
30,0.4405,0.3333,28,0.6786,0.6667,0
4,0.3929,0.1333,7,0.5062,0.5833,0
19,0.4286,0.5333,14,0.5595,0.6667,3
29,0.4023,0.5556,16,0.3793,0.4444,3
11,0.2759,0.0556,9,0.5952,0.4000,1
20,0.4943,0.5556,13,0.4713,0.4444,0
18,0.1839,0.2000,17,0.6322,0.6667,0
28,0.6897,0.6667,8,0.2857,0.2500,3
2,0.4598,0.8333,10,0.5632,0.8333,1
4,0.3793,0.0833,28,0.7000,0.6667,0
6,0.4524,0.3333,12,0.5977,0.3333,0
16,0.3667,0.4000,18,0.1778,0.0000,3
30,0.4253,0.3333,20,0.4778,0.6667,0
19,0.4483,0.8333,11,0.2778,0.1333,0
9,0.5862,0.3333,14,0.5402,0.5000,0
8,0.2759,0.0000,15,0.2874,0.4167,1
13,0.4889,0.4667,7,0.5238,1.0000,3
17,0.6444,0.6667,29,0.4222,0.6667,3
12,0.6111,0.3333,30,0.4111,0.0833,3
18,0.1720,0.0000,2,0.4556,0.6667,0
29,0.4086,0.6667,9,0.5667,0.3333,0
7,0.5057,0.6667,17,0.6559,0.6667,1
11,0.3011,0.2667,8,0.2778,0.0833,3
20,0.4946,0.6667,16,0.3871,0.6000,1
15,0.2889,0.2500,19,0.4333,0.5833,1
10,0.5556,0.8333,4,0.3667,0.0833,1
28,0.7097,0.8667,13,0.5054,0.4667,3
14,0.5556,0.7500,6,0.4368,0.3333,3
18,0.1667,0.0000,29,0.3958,0.6000,0
4,0.3656,0.1667,11,0.3229,0.4667,3
9,0.5806,0.4667,19,0.4301,0.4167,3
13,0.4896,0.4667,8,0.2688,0.0667,3
16,0.3854,0.6667,2,0.4731,0.6667,3
30,0.3978,0.0000,6,0.4222,0.2500,1
10,0.5484,0.6667,12,0.6237,0.5833,1
7,0.5000,0.5833,20,0.4896,0.5333,3
15,0.2903,0.3333,28,0.7188,1.0000,0
17,0.6458,0.5333,14,0.5699,0.7500,3
4,0.3854,0.3333,6,0.4194,0.0833,1
2,0.4583,0.4444,9,0.5938,0.5833,0
6,0.4167,0.1667,13,0.5051,0.7500,1
14,0.5521,0.6667,18,0.1616,0.0000,3
8,0.2604,0.0833,16,0.4040,0.5833,3
11,0.3131,0.5833,15,0.2813,0.2222,0
19,0.4167,0.1111,30,0.3958,0.1111,0
12,0.6146,0.7778,4,0.3838,0.4167,1
29,0.4141,0.5000,7,0.5161,0.4444,0
28,0.7273,1.0000,10,0.5417,0.3333,1
20,0.4747,0.3333,17,0.6566,0.8333,0
8,0.2828,0.2667,9,0.6061,0.6667,1
14,0.5657,0.7500,4,0.3824,0.4000,3
10,0.5354,0.3333,30,0.4141,0.3333,3
7,0.5313,0.5833,6,0.4141,0.2000,3
12,0.6061,0.6667,19,0.4040,0.0833,3
18,0.1569,0.0000,13,0.5000,0.5833,0
29,0.4020,0.2500,2,0.4444,0.3333,0
7,0.5455,0.6667,8,0.2843,0.3333,1
9,0.5980,0.6667,20,0.4608,0.3333,3
28,0.7157,0.8333,16,0.3922,0.5833,3
15,0.3030,0.4167,12,0.6176,0.7333,1
17,0.6667,0.8333,19,0.3922,0.0667,1
12,0.6095,0.6000,11,0.3039,0.3333,3
6,0.4020,0.2000,29,0.3905,0.2500,3
8,0.2857,0.3333,4,0.3714,0.4000,3
20,0.4476,0.0833,15,0.3039,0.4167,1
30,0.4020,0.3333,18,0.1524,0.0000,3
19,0.3905,0.1333,10,0.5490,0.5000,0
14,0.5784,0.7500,28,0.7238,0.8333,1
13,0.5143,0.5833,9,0.6095,0.8667,3
16,0.3810,0.3333,7,0.5392,0.7333,3
2,0.4608,0.5000,17,0.6571,0.6667,1
18,0.1481,0.0000,8,0.3056,0.4444,1
29,0.3796,0.2000,19,0.3796,0.1111,1
4,0.3611,0.3333,20,0.4444,0.1333,3
28,0.7130,0.7333,6,0.4190,0.3333,3
11,0.2952,0.2500,14,0.5714,0.6667,0
15,0.3048,0.4000,2,0.4571,0.4667,3
10,0.5619,0.6000,16,0.3981,0.4667,0
7,0.5238,0.6111,30,0.4190,0.4667,3
9,0.5926,0.7222,12,0.6204,0.6667,1
17,0.6481,0.6000,13,0.5278,0.6667,0
10,0.5463,0.5000,14,0.5833,0.7222,3
11,0.2870,0.2000,30,0.4074,0.3889,3
7,0.5370,0.6667,2,0.4444,0.3889,1
15,0.3241,0.5000,6,0.4074,0.2857,3
12,0.6126,0.5556,18,0.1532,0.0667,3
2,0.4414,0.2778,28,0.7207,0.7333,1
6,0.3964,0.2857,11,0.3063,0.2000,3
8,0.3063,0.5000,17,0.6306,0.5333,3
13,0.5405,0.8667,4,0.3784,0.4444,3
20,0.4324,0.0667,10,0.5586,0.6111,3
16,0.4144,0.6000,9,0.5856,0.6111,1
30,0.3964,0.3889,15,0.3423,0.6111,1
19,0.3784,0.1111,7,0.5315,0.6667,1
14,0.5676,0.5556,29,0.3784,0.2667,3
