home_team_id,home_team_lp,home_team_form,away_team_id,away_team_lp,away_team_form,home_points
4,0.2727,0.0833,7,0.4242,0.3333,3
5,0.3333,0.1667,17,0.4242,0.2500,0
18,0.3333,0.0833,13,0.7576,1.0000,1
27,0.2778,0.5000,18,0.3333,0.1667,1
7,0.3889,0.0833,20,0.4167,0.3333,3
14,0.5278,0.5833,5,0.3056,0.0833,3
22,0.2222,0.3333,28,0.2778,0.0833,3
15,0.3611,0.4167,2,0.8889,0.8333,1
16,0.5000,0.5833,4,0.3333,0.3333,1
19,0.3611,0.3333,12,0.4722,0.5000,0
10,0.5000,0.4167,8,0.5278,1.0000,3
13,0.7222,0.8333,9,0.6667,0.5833,0
17,0.4722,0.5000,6,0.4722,0.6667,3
27,0.2821,0.4667,8,0.4872,0.8000,1
4,0.3333,0.3333,18,0.3333,0.2000,0
28,0.2564,0.0667,7,0.4359,0.2667,0
14,0.5641,0.6667,20,0.3846,0.2667,3
16,0.4872,0.5333,22,0.2821,0.4667,3
19,0.3333,0.2667,10,0.5385,0.5333,0
12,0.5128,0.6000,13,0.6667,0.6667,3
2,0.8462,0.7333,17,0.5128,0.6000,3
6,0.4359,0.5333,5,0.2821,0.0667,1
15,0.3590,0.4000,9,0.6923,0.6667,0
5,0.2857,0.0667,19,0.3095,0.2000,1
7,0.4762,0.4000,15,0.3333,0.4000,1
9,0.7143,0.8667,6,0.4286,0.4000,3
8,0.4762,0.6667,2,0.8571,0.8667,3
22,0.2619,0.2667,27,0.2857,0.5333,3
20,0.3571,0.2667,12,0.5476,0.6000,3
17,0.4762,0.6000,4,0.3095,0.2667,1
18,0.3810,0.4000,28,0.2381,0.0667,3
10,0.5714,0.5333,16,0.5238,0.5333,3
13,0.6190,0.4667,14,0.5952,0.8000,0
12,0.5111,0.4000,8,0.5111,0.6667,3
27,0.2667,0.5333,13,0.5778,0.2667,3
2,0.8000,0.6667,5,0.2889,0.1333,3
4,0.3111,0.3333,20,0.4000,0.4000,1
28,0.2222,0.0667,9,0.7333,0.8667,0
15,0.3333,0.2667,10,0.6000,0.6667,1
19,0.3111,0.0667,18,0.4222,0.6000,3
14,0.6222,1.0000,7,0.4667,0.4667,3
16,0.4889,0.4667,17,0.4667,0.4667,0
6,0.4000,0.3333,22,0.3111,0.4667,3
18,0.3958,0.5333,14,0.6458,1.0000,1
5,0.2708,0.1333,16,0.4583,0.2667,0
9,0.7500,1.0000,4,0.3125,0.4000,3
22,0.2917,0.4000,19,0.3542,0.2667,3
13,0.5417,0.0667,6,0.4375,0.4667,3
17,0.5000,0.6667,27,0.3125,0.5333,3
10,0.5833,0.6667,28,0.2083,0.0667,3
7,0.4375,0.4667,12,0.5417,0.6000,1
8,0.4792,0.4667,15,0.3333,0.2667,0
20,0.3958,0.2667,2,0.8125,0.6667,0
12,0.5294,0.5556,22,0.3333,0.5000,3
27,0.2941,0.4444,7,0.4314,0.4444,0
2,0.8235,0.7222,10,0.6078,0.7222,3
4,0.2941,0.3333,13,0.5686,0.2222,0
6,0.4118,0.3889,20,0.3725,0.2222,0
28,0.1961,0.0556,17,0.5294,0.7222,0
14,0.6275,0.8889,8,0.4510,0.3889,3
15,0.3725,0.3889,5,0.2549,0.1111,0
16,0.4902,0.3889,18,0.3922,0.5000,3
19,0.3333,0.2222,9,0.7647,1.0000,0
18,0.3704,0.4286,15,0.3519,0.3333,1
5,0.2963,0.2381,28,0.1852,0.0476,0
9,0.7778,1.0000,27,0.2778,0.3810,1
8,0.4259,0.3333,6,0.3889,0.3333,3
22,0.3148,0.4286,4,0.2778,0.2857,1
13,0.5926,0.3333,2,0.8333,0.7619,1
20,0.4074,0.3333,19,0.3148,0.1905,3
17,0.5556,0.7619,14,0.6481,0.9048,1
10,0.5741,0.6190,12,0.5556,0.6190,0
7,0.4630,0.5238,16,0.5185,0.4762,3
18,0.3684,0.4167,4,0.2807,0.2917,1
5,0.2807,0.2083,6,0.3684,0.1905,3
7,0.4912,0.5833,28,0.2281,0.1429,1
9,0.7544,0.9048,15,0.3509,0.3333,3
8,0.4561,0.3333,27,0.2807,0.2857,1
22,0.3158,0.4762,16,0.4912,0.4762,1
13,0.5789,0.3333,12,0.5789,0.7619,3
20,0.4386,0.4762,14,0.6316,0.8095,1
17,0.5439,0.7083,2,0.8070,0.6667,3
10,0.5439,0.6190,19,0.2982,0.1905,1
27,0.2833,0.2857,22,0.3167,0.3810,3
2,0.7667,0.6190,8,0.4500,0.3810,3
4,0.2833,0.1905,17,0.5667,0.6667,3
6,0.3500,0.1905,9,0.7667,0.9048,1
28,0.2333,0.1905,18,0.3667,0.4286,3
15,0.3333,0.2857,7,0.4833,0.5714,0
16,0.4833,0.4762,10,0.5333,0.5238,1
19,0.3000,0.2381,5,0.3167,0.3810,3
12,0.5500,0.6190,20,0.4333,0.6111,3
14,0.6167,0.6667,13,0.6000,0.4762,0
18,0.3492,0.1667,7,0.5079,0.6111,0
27,0.3175,0.4444,4,0.3175,0.3333,0
28,0.2698,0.3889,20,0.4127,0.4444,0
8,0.4286,0.2222,13,0.6190,0.7222,0
22,0.3016,0.2778,14,0.5873,0.5000,0
16,0.4762,0.4444,2,0.7778,0.7222,0
17,0.5397,0.7222,15,0.3175,0.2778,3
9,0.7460,0.7778,12,0.5714,0.7222,0
10,0.5238,0.3333,5,0.3016,0.3333,3
6,0.3492,0.2222,19,0.3333,0.3889,1
2,0.7879,0.6667,9,0.7121,0.5333,1
4,0.3485,0.5333,6,0.3485,0.1333,0
5,0.2879,0.4000,8,0.4091,0.2667,0
7,0.5303,0.8667,10,0.5455,0.3333,3
14,0.6061,0.5333,28,0.2576,0.4667,3
20,0.4394,0.6667,22,0.2879,0.1333,3
15,0.3030,0.0667,27,0.3030,0.3333,3
19,0.3333,0.3333,17,0.5606,0.6667,0
12,0.5909,0.8000,18,0.3333,0.1333,3
13,0.6364,0.8667,16,0.4545,0.3333,0
18,0.3188,0.0833,2,0.7681,0.5833,0
6,0.3768,0.4167,7,0.5507,0.8333,1
28,0.2464,0.3333,4,0.3333,0.5833,0
9,0.6957,0.4167,5,0.2754,0.2500,1
22,0.2754,0.0833,13,0.6087,0.7500,0
16,0.4783,0.4167,15,0.3333,0.2500,1
17,0.5797,0.7500,12,0.6087,0.7500,3
27,0.2899,0.3333,19,0.3188,0.4167,1
8,0.4348,0.3333,20,0.4638,0.5833,1
10,0.5217,0.4167,14,0.6232,0.5833,1
12,0.5833,0.7500,28,0.2361,0.2500,3
5,0.2778,0.0833,18,0.3056,0.0000,3
7,0.5417,0.8333,17,0.5972,0.7500,3
15,0.3333,0.3333,22,0.2639,0.0000,0
2,0.7778,0.8333,6,0.3750,0.5000,3
4,0.3611,0.7500,8,0.4306,0.3333,1
14,0.6111,0.5833,27,0.2917,0.3333,3
13,0.6250,0.7500,10,0.5139,0.4167,1
20,0.4583,0.5833,9,0.6806,0.2500,0
19,0.3194,0.4167,16,0.4722,0.4167,3
18,0.2933,0.0000,20,0.4400,0.5833,0
2,0.7867,0.8333,27,0.2800,0.0833,1
4,0.3600,0.5833,12,0.6000,0.7500,0
5,0.3067,0.3333,22,0.2933,0.2500,3
9,0.6933,0.4167,8,0.4267,0.4167,3
15,0.3200,0.3333,19,0.3467,0.4167,1
16,0.4533,0.3333,14,0.6267,0.8333,3
6,0.3600,0.4167,28,0.2267,0.0000,1
13,0.6133,0.5833,7,0.5600,0.8333,0
17,0.5733,0.7500,10,0.5067,0.4167,1
27,0.2821,0.1667,16,0.4744,0.5833,0
14,0.6026,0.5833,15,0.3205,0.4167,3
8,0.4103,0.4167,18,0.2821,0.0000,3
20,0.4615,0.5833,5,0.3333,0.5833,3
19,0.3462,0.4167,13,0.5897,0.3333,3
10,0.5000,0.2500,4,0.3462,0.3333,0
12,0.6154,0.7500,6,0.3590,0.4167,3
7,0.5769,0.8333,9,0.7051,0.6667,3
18,0.2716,0.0000,19,0.3704,0.5333,3
5,0.3210,0.4667,15,0.3086,0.3333,1
13,0.5679,0.2667,4,0.3704,0.4667,3
7,0.5926,0.8667,27,0.2716,0.1333,3
9,0.6790,0.5333,28,0.2308,0.0833,3
8,0.4321,0.5333,14,0.6173,0.6667,0
22,0.2821,0.2500,12,0.6296,0.8000,0
20,0.4815,0.6667,6,0.3457,0.3333,3
17,0.5641,0.5833,16,0.4938,0.6667,3
10,0.4815,0.2000,2,0.7692,0.6667,0
22,0.2716,0.2000,17,0.5802,0.6667,0
12,0.6429,0.8000,10,0.4643,0.2000,3
27,0.2619,0.1333,9,0.6905,0.6667,3
4,0.3571,0.4667,22,0.2619,0.2000,3
28,0.2222,0.0833,5,0.3214,0.5333,1
15,0.3095,0.2000,18,0.2976,0.2000,0
19,0.3571,0.5333,20,0.5000,0.6667,3
2,0.7778,0.8333,13,0.5833,0.4667,1
6,0.3333,0.1333,8,0.4167,0.3333,3
14,0.6310,0.6667,17,0.5952,0.6667,3
16,0.4762,0.4667,7,0.6071,0.8667,0
18,0.3218,0.4000,16,0.4598,0.4000,0
9,0.6667,0.6000,19,0.3793,0.6667,3
8,0.4023,0.2667,12,0.6552,1.0000,0
13,0.5747,0.3333,27,0.2874,0.2667,3
20,0.4828,0.6000,4,0.3793,0.4667,0
17,0.5747,0.4667,28,0.2262,0.1667,3
10,0.4483,0.1333,15,0.2989,0.1333,3
5,0.3218,0.4167,2,0.7619,0.6667,0
7,0.6207,1.0000,14,0.6437,0.8000,0
22,0.2529,0.0000,6,0.3563,0.2667,0
12,0.6667,1.0000,7,0.6000,0.7500,3
2,0.7701,0.7778,20,0.4667,0.5000,3
6,0.3778,0.5000,13,0.5889,0.5833,3
28,0.2184,0.1111,10,0.4667,0.2500,3
14,0.6556,1.0000,18,0.3111,0.5000,3
16,0.4778,0.5000,5,0.3111,0.1667,3
19,0.3667,0.5000,22,0.2444,0.0000,0
27,0.2778,0.2500,17,0.5889,0.7500,1
15,0.2889,0.0833,8,0.3889,0.2500,3
4,0.4000,0.7500,9,0.6778,0.5000,3
18,0.3011,0.4000,22,0.2688,0.2000,1
27,0.2796,0.3333,12,0.6774,1.0000,0
13,0.5699,0.5833,5,0.3011,0.1667,3
15,0.3118,0.3333,4,0.4194,0.7500,0
16,0.4946,0.5000,6,0.3978,0.7500,1
17,0.5806,0.6667,18,0.3021,0.4667,0
19,0.3548,0.2500,28,0.2444,0.3333,0
10,0.4516,0.2500,20,0.4516,0.2500,1
14,0.6667,1.0000,9,0.6559,0.5000,3
22,0.2708,0.2222,2,0.7778,0.8333,0
7,0.5806,0.3333,8,0.3763,0.0000,3
2,0.7849,0.8333,14,0.6771,1.0000,3
4,0.4375,1.0000,19,0.3438,0.2500,0
6,0.3958,0.8333,27,0.2708,0.3333,3
28,0.2688,0.5833,16,0.4896,0.5833,3
20,0.4479,0.0833,13,0.5833,0.5833,3
9,0.6354,0.2500,10,0.4479,0.3333,3
8,0.3646,0.0000,17,0.5625,0.3333,0
27,0.2626,0.0833,28,0.2917,0.7500,0
4,0.4242,0.7500,5,0.2917,0.0000,0
9,0.6465,0.5000,18,0.3232,0.3333,3
8,0.3535,0.0000,16,0.4747,0.5833,0
22,0.2626,0.3333,10,0.4343,0.3333,1
13,0.5657,0.5000,17,0.5758,0.5833,1
20,0.4646,0.3333,15,0.3021,0.3333,1
19,0.3636,0.2500,7,0.5938,0.3333,1
12,0.6875,1.0000,2,0.7917,1.0000,1
6,0.4141,0.8333,14,0.6566,0.7500,3
5,0.3131,0.2500,7,0.5859,0.3333,3
28,0.3131,0.8000,2,0.7778,0.8667,0
18,0.3137,0.3333,6,0.4314,0.8333,3
28,0.3039,0.8000,8,0.3431,0.0000,3
7,0.5686,0.3333,22,0.2647,0.4167,3
14,0.6373,0.5000,19,0.3627,0.3333,0
15,0.3030,0.4444,13,0.5588,0.3333,3
16,0.4902,0.5833,20,0.4608,0.4167,3
10,0.4314,0.1667,27,0.2549,0.0833,3
2,0.7843,0.8667,4,0.4118,0.5000,3
17,0.5686,0.4167,9,0.6569,0.5000,0
5,0.3333,0.5000,12,0.6768,0.7778,0
18,0.3333,0.4667,10,0.4476,0.3333,3
4,0.4000,0.4000,14,0.6190,0.4000,0
6,0.4190,0.6667,15,0.3235,0.5833,0
5,0.3238,0.4000,27,0.2476,0.0667,0
28,0.3238,0.8333,13,0.5429,0.2667,3
8,0.3333,0.0000,19,0.3810,0.4667,1
20,0.4476,0.3333,17,0.5524,0.3333,3
2,0.7905,0.8889,7,0.5810,0.4667,1
9,0.6667,0.6000,22,0.2571,0.3333,3
12,0.6863,0.8333,16,0.5048,0.6667,0
27,0.2685,0.2000,20,0.4630,0.5333,1
7,0.5741,0.5333,4,0.3889,0.2000,0
22,0.2500,0.1333,8,0.3333,0.0667,3
13,0.5278,0.2667,18,0.3519,0.6667,3
15,0.3429,0.5833,28,0.3426,0.8333,1
17,0.5370,0.2667,5,0.3148,0.4000,3
10,0.4352,0.3333,6,0.4074,0.4667,0
14,0.6296,0.4000,12,0.6667,0.5833,1
16,0.5185,0.6667,9,0.6759,0.8000,0
19,0.3796,0.5333,2,0.7778,0.7778,3
12,0.6574,0.5333,15,0.3426,0.5333,1
12,0.6486,0.4000,19,0.3964,0.7333,3
18,0.3423,0.5000,27,0.2703,0.2667,0
2,0.7568,0.6111,15,0.3423,0.6000,3
4,0.4054,0.2000,16,0.5045,0.6000,3
6,0.4234,0.6000,17,0.5495,0.4667,0
5,0.3063,0.4000,14,0.6216,0.2667,1
28,0.3423,0.7222,22,0.2703,0.3333,3
9,0.6847,1.0000,13,0.5405,0.2667,3
8,0.3243,0.0667,10,0.4234,0.2667,3
20,0.4595,0.5333,7,0.5586,0.3333,3
