home_team_id,home_team_lp,home_team_form,away_team_id,away_team_lp,away_team_form,home_points
5,0.4242,0.2500,4,0.1212,0.0833,0
8,0.5152,0.5833,11,0.3333,0.3333,3
20,0.3030,0.2500,15,0.2121,0.5000,3
10,0.3030,0.1667,2,0.6364,0.5833,0
1,0.3636,0.3333,14,0.6061,0.8333,1
9,0.5758,0.5000,17,0.6061,0.5833,3
19,0.4242,0.4167,18,0.4242,0.3333,1
18,0.4167,0.4167,15,0.1944,0.5000,1
1,0.3611,0.4167,12,0.7778,0.7500,0
6,0.5833,0.5000,20,0.3611,0.4167,3
8,0.5556,0.7500,19,0.4167,0.4167,3
11,0.3056,0.3333,4,0.1944,0.3333,3
10,0.2778,0.1667,3,0.2778,0.0000,3
2,0.6667,0.5833,13,0.6111,0.5833,3
5,0.3889,0.2500,7,0.6667,0.5833,3
9,0.6111,0.5000,16,0.4167,0.4167,3
17,0.5556,0.3333,14,0.5833,0.8333,1
4,0.1795,0.2667,10,0.3333,0.3333,3
12,0.7949,0.8000,5,0.4359,0.4000,3
3,0.2564,0.0000,17,0.5385,0.3333,0
7,0.6154,0.4667,11,0.3590,0.4667,3
14,0.5641,0.7333,6,0.6154,0.6000,0
13,0.5641,0.4667,18,0.4103,0.4000,0
20,0.3333,0.3333,1,0.3333,0.3333,1
15,0.2051,0.4667,2,0.6923,0.6667,0
16,0.3846,0.3333,8,0.5897,0.8000,3
19,0.3846,0.3333,9,0.6410,0.6000,0
4,0.2381,0.4667,1,0.3333,0.3333,3
7,0.6429,0.4667,10,0.3095,0.2667,3
14,0.5238,0.5333,8,0.5476,0.8000,0
13,0.5238,0.2667,9,0.6667,0.8000,1
20,0.3333,0.4000,2,0.7143,0.6667,3
15,0.1905,0.2667,17,0.5714,0.3333,0
19,0.3571,0.3333,11,0.3333,0.4000,0
12,0.8095,0.8000,6,0.6429,0.6000,1
3,0.2381,0.0000,18,0.4524,0.6000,3
16,0.4286,0.4667,5,0.4048,0.4000,1
1,0.3111,0.1333,19,0.3333,0.1333,3
2,0.6667,0.6667,4,0.2889,0.6667,3
6,0.6222,0.6000,3,0.2889,0.2000,3
5,0.4000,0.2667,20,0.3778,0.5333,1
9,0.6444,0.6667,12,0.7778,0.6667,3
8,0.5778,0.8000,13,0.5111,0.2667,1
10,0.2889,0.2000,15,0.1778,0.2667,1
18,0.4222,0.5333,14,0.4889,0.3333,0
11,0.3778,0.6000,16,0.4222,0.5333,1
17,0.6000,0.4667,7,0.6667,0.6667,0
4,0.2708,0.6000,8,0.5625,0.6667,0
3,0.2708,0.2000,9,0.6667,0.8667,0
7,0.6875,0.6667,1,0.3542,0.3333,3
14,0.5208,0.3333,10,0.2917,0.2667,3
20,0.3750,0.5333,18,0.3958,0.3333,3
15,0.1875,0.1333,11,0.3750,0.4667,1
19,0.3125,0.0667,5,0.3958,0.3333,1
13,0.5000,0.1333,17,0.5625,0.4667,0
16,0.4167,0.5333,6,0.6458,0.7333,0
12,0.7292,0.6667,2,0.6875,0.8000,1
18,0.3725,0.2778,4,0.2549,0.5000,0
1,0.3333,0.2778,13,0.4706,0.1111,0
2,0.6667,0.7222,16,0.3922,0.4444,3
6,0.6667,0.7778,15,0.1961,0.1667,0
5,0.3922,0.3333,14,0.5490,0.4444,0
9,0.6863,0.8889,7,0.7059,0.7222,3
8,0.5882,0.7222,20,0.4118,0.6111,3
11,0.3725,0.4444,3,0.2549,0.1667,0
17,0.5882,0.5556,19,0.3137,0.1111,1
10,0.2745,0.2222,12,0.7059,0.6111,0
18,0.3519,0.2381,16,0.3704,0.3810,1
1,0.3148,0.2381,15,0.2407,0.2857,1
5,0.3704,0.2857,3,0.2963,0.2857,3
9,0.7037,0.9048,4,0.2963,0.5714,3
11,0.3519,0.3810,14,0.5741,0.5238,0
10,0.2593,0.1905,19,0.3148,0.1429,1
2,0.6852,0.7619,7,0.6667,0.6190,3
6,0.6296,0.6667,13,0.5000,0.2381,3
8,0.6111,0.7619,12,0.7222,0.6667,0
17,0.5741,0.5238,20,0.3889,0.5238,3
12,0.7368,0.7083,1,0.3158,0.2500,3
4,0.2807,0.5000,11,0.3333,0.3333,1
3,0.2807,0.2500,10,0.2632,0.2083,3
7,0.6316,0.5417,5,0.4035,0.3750,3
14,0.5965,0.5833,17,0.5965,0.5833,0
13,0.4737,0.2083,2,0.7018,0.7917,0
20,0.3684,0.4583,6,0.6491,0.7083,1
15,0.2456,0.2917,18,0.3509,0.2500,0
16,0.3684,0.3750,9,0.7193,0.9167,0
19,0.3158,0.1667,8,0.5789,0.6667,3
1,0.3000,0.2381,10,0.2500,0.0952,0
6,0.6333,0.6667,11,0.3333,0.2857,3
3,0.3167,0.4286,15,0.2333,0.2857,0
5,0.3833,0.2857,2,0.7167,0.7619,0
14,0.5667,0.5714,16,0.3500,0.2857,3
13,0.4500,0.2381,19,0.3500,0.2857,3
17,0.6167,0.7619,4,0.2833,0.4762,3
8,0.5500,0.4762,9,0.7333,0.9048,0
20,0.3667,0.4286,7,0.6500,0.7143,0
18,0.3833,0.2222,12,0.7500,0.6111,0
12,0.7619,0.7222,3,0.3016,0.3333,3
4,0.2698,0.2222,20,0.3492,0.2778,3
7,0.6667,0.6667,18,0.3651,0.2222,1
9,0.7460,1.0000,1,0.2857,0.2222,3
11,0.3175,0.1667,5,0.3651,0.2778,3
15,0.2698,0.5000,13,0.4762,0.3889,1
10,0.2857,0.2778,8,0.5238,0.3889,0
2,0.7302,0.8889,14,0.5873,0.8333,3
16,0.3333,0.1111,17,0.6349,0.7222,0
19,0.3333,0.3333,6,0.6508,0.7222,1
4,0.3030,0.3889,5,0.3485,0.2222,3
7,0.6515,0.5556,6,0.6364,0.6111,3
14,0.5606,0.6667,1,0.2727,0.0556,3
11,0.3485,0.2778,8,0.5455,0.5000,1
13,0.4697,0.3889,12,0.7727,0.8889,1
16,0.3182,0.0556,3,0.2879,0.3333,3
18,0.3636,0.2778,19,0.3333,0.3889,3
2,0.7424,0.8889,10,0.2727,0.2222,1
15,0.2727,0.5000,20,0.3333,0.2222,3
17,0.6515,0.8889,9,0.7576,1.0000,0
1,0.2609,0.0556,11,0.3478,0.2778,3
6,0.6087,0.4444,18,0.3913,0.4444,3
3,0.2754,0.3333,13,0.4638,0.4444,0
5,0.3333,0.1667,17,0.6232,0.7222,1
8,0.5362,0.3889,15,0.3043,0.6111,0
20,0.3188,0.0556,14,0.5797,0.6667,3
10,0.2754,0.2778,16,0.3478,0.2222,3
12,0.7536,0.8889,4,0.3333,0.5556,3
19,0.3188,0.3333,7,0.6667,0.5556,1
9,0.7681,1.0000,2,0.7246,0.8889,0
18,0.3750,0.4667,10,0.3056,0.4667,0
2,0.7361,0.8667,8,0.5139,0.2667,3
4,0.3194,0.4667,19,0.3194,0.3333,3
7,0.6528,0.7333,12,0.7639,0.8667,3
11,0.3333,0.3333,9,0.7361,0.8000,1
13,0.4861,0.5333,20,0.3472,0.2667,1
15,0.3333,0.6667,5,0.3333,0.0667,0
16,0.3333,0.2000,1,0.2917,0.2000,3
14,0.5556,0.4000,3,0.2639,0.2000,1
17,0.6111,0.6667,6,0.6250,0.5333,3
1,0.2800,0.2000,18,0.3600,0.2667,1
5,0.3600,0.2667,13,0.4800,0.6000,0
19,0.3067,0.1333,2,0.7467,0.8667,1
10,0.3333,0.6667,11,0.3333,0.3333,3
12,0.7333,0.6667,14,0.5467,0.4667,1
3,0.2667,0.0667,7,0.6667,0.7333,0
8,0.4933,0.2667,17,0.6267,0.6667,0
20,0.3467,0.2667,16,0.3600,0.4000,1
12,0.7179,0.5333,15,0.3200,0.5833,3
1,0.2821,0.2667,5,0.3462,0.2667,0
2,0.7308,0.7333,6,0.6000,0.3333,3
4,0.3467,0.7500,14,0.5385,0.3333,0
9,0.7200,0.5833,20,0.3462,0.3333,3
19,0.3077,0.2000,3,0.2564,0.0667,1
10,0.3590,0.6667,13,0.5000,0.6000,3
7,0.6795,0.7333,16,0.3590,0.4667,3
8,0.4744,0.2667,18,0.3590,0.3333,3
11,0.3205,0.3333,17,0.6410,0.6667,3
6,0.5769,0.2500,10,0.3827,0.8667,3
3,0.2593,0.1333,2,0.7407,0.7333,0
5,0.3704,0.4667,8,0.4938,0.2667,0
13,0.4815,0.5333,7,0.6914,0.8667,0
20,0.3333,0.3333,12,0.7284,0.5333,3
18,0.3457,0.2667,11,0.3457,0.3333,3
16,0.3457,0.4667,4,0.3333,0.5000,1
17,0.6173,0.4667,1,0.2716,0.2667,3
1,0.2619,0.2222,3,0.2500,0.1111,3
2,0.7500,0.7778,17,0.6310,0.5556,3
4,0.3333,0.4667,13,0.4643,0.4444,0
11,0.3333,0.2778,20,0.3571,0.4444,1
19,0.3086,0.2000,14,0.5556,0.5333,0
18,0.3690,0.3333,2,0.7586,0.8667,3
6,0.5926,0.3333,1,0.2874,0.2667,3
3,0.2414,0.1333,8,0.5119,0.5000,3
5,0.3571,0.5000,9,0.7308,0.6667,0
13,0.4828,0.4667,11,0.3333,0.3333,3
20,0.3563,0.4000,10,0.3690,0.7500,3
15,0.3077,0.0000,4,0.3214,0.3333,1
16,0.3452,0.4167,19,0.2976,0.1667,0
14,0.5714,0.6667,7,0.7024,1.0000,0
17,0.6092,0.6000,12,0.7024,0.3333,0
1,0.2778,0.2667,7,0.7126,1.0000,0
2,0.7333,0.6667,12,0.7126,0.5833,3
6,0.6071,0.6667,16,0.3333,0.1667,3
5,0.3448,0.2500,19,0.3218,0.4167,3
9,0.7407,1.0000,3,0.2667,0.2667,3
8,0.4943,0.5000,4,0.3218,0.1667,3
11,0.3222,0.2667,15,0.3086,0.1667,3
10,0.3563,0.5000,14,0.5517,0.5833,0
18,0.3908,0.6667,20,0.3778,0.5333,0
17,0.5889,0.4000,13,0.5000,0.5000,3
12,0.6889,0.5000,16,0.3222,0.0833,1
8,0.5111,0.7500,6,0.6207,0.7500,0
14,0.5667,0.7500,9,0.7500,1.0000,0
7,0.7222,1.0000,15,0.2976,0.1111,3
10,0.3444,0.2500,5,0.3667,0.5000,3
12,0.6774,0.4667,9,0.7586,1.0000,1
4,0.3111,0.1333,2,0.7419,0.8000,3
14,0.5484,0.6000,18,0.3778,0.5000,3
13,0.4839,0.4000,8,0.4946,0.6000,3
20,0.3978,0.6667,5,0.3548,0.4000,3
16,0.3226,0.1333,11,0.3441,0.4667,3
19,0.3111,0.3333,1,0.2688,0.2000,1
3,0.2581,0.2667,6,0.6333,0.8000,0
7,0.7312,1.0000,17,0.6022,0.4000,3
15,0.2874,0.0833,10,0.3656,0.4000,0
18,0.3656,0.5000,3,0.2500,0.2000,0
1,0.2708,0.2667,4,0.3333,0.3333,0
2,0.7188,0.6000,20,0.4167,0.8667,3
5,0.3438,0.2000,16,0.3438,0.3333,3
9,0.7444,0.8333,13,0.5000,0.6000,3
8,0.4792,0.4000,14,0.5625,0.6000,0
11,0.3333,0.2667,19,0.3118,0.3333,0
6,0.6452,1.0000,12,0.6667,0.3333,3
10,0.3854,0.4000,7,0.7396,1.0000,0
17,0.5833,0.4000,15,0.2778,0.0833,3
4,0.3542,0.4667,18,0.3542,0.2500,3
3,0.2727,0.4000,11,0.3232,0.2667,3
13,0.4848,0.6000,1,0.2626,0.2667,0
20,0.4040,0.6667,8,0.4646,0.2000,3
15,0.2688,0.0667,6,0.6563,1.0000,0
19,0.3333,0.4667,17,0.5960,0.4000,1
7,0.7475,1.0000,9,0.7527,0.8667,3
16,0.3333,0.2667,2,0.7273,0.6000,0
12,0.6465,0.3333,10,0.3737,0.4000,3
6,0.6667,1.0000,4,0.3737,0.5556,0
9,0.7292,0.7222,15,0.2604,0.0556,1
18,0.3434,0.2000,13,0.4706,0.4000,1
1,0.2843,0.2667,20,0.4216,0.8000,1
2,0.7353,0.6000,15,0.2626,0.0952,0
8,0.4510,0.1667,16,0.3235,0.2222,0
17,0.5882,0.4667,3,0.2941,0.6000,3
10,0.3627,0.3333,4,0.3922,0.7222,0
6,0.6471,0.8571,14,0.5758,0.6000,3
5,0.3636,0.4000,12,0.6569,0.4444,0
11,0.3137,0.2000,7,0.7549,1.0000,0
9,0.7172,0.6667,19,0.3333,0.5333,3
3,0.2857,0.4000,5,0.3529,0.4000,1
14,0.5588,0.6000,11,0.3048,0.2000,3
13,0.4667,0.2667,6,0.6571,0.8571,3
20,0.4190,0.6667,17,0.6000,0.6667,0
16,0.3429,0.3889,18,0.3431,0.0667,3
19,0.3235,0.3333,10,0.3524,0.3333,3
4,0.4095,0.8333,9,0.7255,0.6667,0
7,0.7619,1.0000,2,0.7143,0.6000,0
15,0.2843,0.1905,1,0.2857,0.3333,3
12,0.6667,0.4444,8,0.4381,0.1667,3
18,0.3333,0.0667,5,0.3524,0.2667,3
6,0.6389,0.7143,9,0.7333,0.6667,0
14,0.5714,0.6000,15,0.3048,0.3333,0
8,0.4259,0.0000,1,0.2778,0.3333,3
20,0.4074,0.4667,3,0.2870,0.4667,3
16,0.3611,0.5556,13,0.4815,0.4667,0
10,0.3426,0.3333,17,0.6111,0.6667,3
12,0.6759,0.6667,19,0.3429,0.5333,3
2,0.7222,0.6000,11,0.2963,0.0000,1
4,0.3981,0.8333,7,0.7407,0.8000,1
14,0.5556,0.6000,5,0.3426,0.2667,3
9,0.7407,0.6667,18,0.3519,0.2222,3
15,0.3241,0.4762,19,0.3333,0.4444,3
1,0.2703,0.2667,2,0.7117,0.6667,0
3,0.2793,0.4667,4,0.3964,0.7222,1
5,0.3333,0.2667,6,0.6216,0.5000,0
7,0.7297,0.6667,8,0.4414,0.2000,3
9,0.7477,0.7619,10,0.3604,0.2000,3
11,0.2973,0.0667,12,0.6847,0.8000,0
13,0.4955,0.4667,14,0.5676,0.6000,1
15,0.3423,0.6190,16,0.3514,0.4000,0
17,0.5946,0.6667,18,0.3423,0.2222,3
19,0.3243,0.3889,20,0.4234,0.4667,0
